Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
drone_body,0.00037727,2.8986E-05,-0.0075029,0,0,0,0.35742,0.00043822,0.0001092,-3.7309E-10,0.0016768,2.3533E-12,0.0016916,0,0,0,0,0,0,package://drone_description/meshes/drone_body.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/drone_body.STL,,Flex Drone Body 5 deg-1,global_coord,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,0
front_arm,-3.3282E-07,0.0052885,-4.2308E-12,0,0,0,0.048886,0.0001324,-4.9957E-13,-7.3903E-13,0.00013238,-2.4737E-17,2.6042E-06,0,0,0,0,0,0,package://drone_description/meshes/front_arm.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/front_arm.STL,,Flex Drone Arm-1,front_arm,front_arm_axle,front_arm_joint,continuous,0.13275334064868,-0.00722327848964719,-0.00540264439683487,1.5707963267949,0,0,drone_body,0,0,-1,,,,,,,,,,,,0
front_right_prop,2.7756E-17,-2.7756E-17,0.0015875,0,0,0,0.0050401,1.2716E-06,0,0,1.2716E-06,0,2.5348E-06,0,0,0,0,0,0,package://drone_description/meshes/front_right_prop.STL,1,1,1,1,0,0,0,0,0,0,package://drone_description/meshes/front_right_prop.STL,,Flex Drone Prop-1,front_right_motor,front_right_axle,front_right_prop_joint,continuous,0,0.01905,0.1325,-1.5708,0,6.2965E-05,front_arm,0,0,1,,,,,,,,,,,,0
front_left_prop,0,0,0.0015875,0,0,0,0.0050401,1.2716E-06,0,0,1.2716E-06,0,2.5348E-06,0,0,0,0,0,0,package://drone_description/meshes/front_left_prop.STL,1,1,1,1,0,0,0,0,0,0,package://drone_description/meshes/front_left_prop.STL,,Flex Drone Prop-2,front_left_motor,front_left_axle,front_left_prop_joint,continuous,0,0.01905,-0.1325,-1.5708,0,6.2965E-05,front_arm,0,0,1,,,,,,,,,,,,0
front_right_wing,-2.5687E-07,-6.6962E-07,8.5569E-05,0,0,0,0.010641,3.2224E-05,8.3423E-12,4.4033E-13,1.0035E-06,0,3.1435E-05,0,0,0,0,0,0,package://drone_description/meshes/front_right_wing.STL,0.84314,0.81569,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/front_right_wing.STL,,Flex Drone Wing-1,front_right_wing,front_arm_axle,front_right_wing_joint,fixed,0,-0.017018,0.1325,-1.5708,0,6.2965E-05,front_arm,0,0,0,,,,,,,,,,,,0
front_left_wing,2.5685E-07,6.6962E-07,8.5569E-05,0,0,0,0.010641,3.2224E-05,8.3423E-12,-4.4367E-13,1.0035E-06,0,3.1435E-05,0,0,0,0,0,0,package://drone_description/meshes/front_left_wing.STL,0.84314,0.81569,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/front_left_wing.STL,,Flex Drone Wing-2,front_left_wing,front_arm_axle,front_left_wing_joint,fixed,0,-0.017018,-0.1325,-1.5708,0,6.2965E-05,front_arm,0,0,0,,,,,,,,,,,,0
back_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,package://drone_description/meshes/back_arm.STL,1,1,1,1,0,0,0,0,0,0,package://drone_description/meshes/back_arm.STL,,Flex Drone Arm-2,back_arm,back_arm_axle,back_arm_joint,continuous,-0.131247051222321,0.015873762965467,0.014597315603165,1.5707963267949,0,-0.174532925199433,drone_body,0,0,1,,,,,,,,,,,,0
back_right_prop,0,0,0.0015875,0,0,0,0.0050401,1.2716E-06,0,0,1.2716E-06,0,2.5348E-06,0,0,0,0,0,0,package://drone_description/meshes/back_right_prop.STL,1,1,1,1,0,0,0,0,0,0,package://drone_description/meshes/back_right_prop.STL,,Flex Drone Prop-3,back_right_motor,back_right_axle,back_right_prop_joint,continuous,3.64629030858155E-05,0.0190499651038184,0.1325,-1.5707963267949,0,-0.00191406432285098,back_arm,0,0,1,,,,,,,,,,,,0
back_left_prop,0,0,0.0015875,0,0,0,0.0050401,1.2716E-06,0,0,1.2716E-06,0,2.5348E-06,0,0,0,0,0,0,package://drone_description/meshes/back_left_prop.STL,1,1,1,1,0,0,0,0,0,0,package://drone_description/meshes/back_left_prop.STL,,Flex Drone Prop-4,back_left_motor,back_left_axle,back_left_prop_joint,continuous,3.6463E-05,0.01905,-0.1325,-1.5708,0,-0.0019141,back_arm,0,0,1,,,,,,,,,,,,0
back_right_wing,1.2166E-08,0,8.4714E-05,0,0,0,0.010641,3.2224E-05,8.3423E-12,4.9342E-13,1.0035E-06,0,3.1435E-05,0,0,0,0,0,0,package://drone_description/meshes/back_right_wing.STL,0.84314,0.81569,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/back_right_wing.STL,,Flex Drone Wing-4,back_right_wing,back_arm_axle,back_right_wing_joint,fixed,-3.2574E-05,-0.017018,0.1325,-1.5708,0,-0.0019141,back_arm,0,0,0,,,,,,,,,,,,0
back_left_wing,-1.1307E-08,-5.5511E-17,8.4714E-05,0,0,0,0.010641,3.2224E-05,8.3423E-12,-3.9204E-13,1.0035E-06,0,3.1435E-05,0,0,0,0,0,0,package://drone_description/meshes/back_left_wing.STL,0.84314,0.81569,0.75294,1,0,0,0,0,0,0,package://drone_description/meshes/back_left_wing.STL,,Flex Drone Wing-7,back_left_wing,back_arm_axle,back_left_wing_joint,fixed,-3.2574E-05,-0.017018,-0.1325,-1.5708,0,-0.0019141,back_arm,0,0,0,,,,,,,,,,,,0
